,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
2136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1065530.736,775365.8348,4348.425197,325142.8571,9045305.4,8123.031496,74.77255384,2080.133609,0.035946034,1.0,108.0,2069.2609999999404,418.2470000000904,2111.10673323966,67.96429623,49.54836622739998
13475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058672.81,1248110.96,10374.01575,1164935.7140000002,5269442.816000001,8919.291339,112.2936134,700.1827665,0.176992657,2.0,63.0,4708.619999999879,2103.4509999998845,5157.09301969621,505.15484010000006,
10714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1004515.455,852347.79,4383.858268,802000.0,2311437.858,12052.16535,182.9438707,527.2610829,0.346970176,1.0,8.0,2170.0705999999773,377.62269999994896,2202.681391517964,378.9012491,
12439,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,993766.4062,1278854.775,7575.787402,1132000.0,1996157.476,8818.897638,149.42341169999997,263.4917494,0.567089528,1.5,58.0,3341.8972000000067,1545.9889999998268,3682.1676881272474,229.9548796,
3506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1265030.417,803432.5686,4107.283465,116964.2857,523892.3311,10528.54331,28.47728595,127.55202690000002,0.22326016,1.0,3.0,1927.6089999999383,548.7839999999851,2004.2056619860016,198.4047926,471.94480466306385
2378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1058322.236,685020.1523,6499.015748,1188142.857,5426055.209,8335.629921,182.8188918,834.9041484,0.218969917,1.5,85.0,3262.684999999823,693.9642999999924,3335.670825920676,579.0973118,68.04740055019998
3256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1048462.148,874546.2842,4354.330709000001,251142.8571,949365.5517,8875.984252,57.67656936,218.0278934,0.264537571,1.0,49.0,2070.0209999999497,435.24119999993127,2115.2829225940845,240.1430134,173.50405720630002
14216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,921838.372,1524263.023,7349.409449,602428.5714,3983586.236,8090.551181,81.96965697,542.0280722,0.151227697,1.5,24.0,3406.499499999918,563.5759999998845,3452.804186639544,111.6428744,
18577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,893991.6763,909709.7448,1150.590551,188285.7143,1197018.685,11169.29134,94.44914286,580.9148004,0.224971106,0.0,56.0,542.66949999996,736.6530999999959,914.957909397919,55.76310387,
16221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,845284.9613,868939.0959,4885.826771999999,676142.8571,5382976.642999999,10780.51181,138.3886267,1101.753479,0.125607615,1.0,34.0,3308.4882000000216,3636.208400000003,4916.106762242859,162.01192980000002,
8618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,809265.4241,1602106.4030000002,3582.677165,300717.5,1358296.21,6448.818898,83.93653297,379.12883230000006,0.221393167,1.0,38.0,2014.8619999999648,420.29699999978766,2058.231874025052,56.34127856,
11456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1233581.586,1306824.107,7006.8897640000005,713714.2857,3303991.583,8558.070866,101.8589288,471.5346886,0.21601577,1.5,83.0,3260.0130000000354,1252.693000000203,3492.4095567986783,183.478203,
13932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,791574.6886,1035826.229,4681.102362,913714.2857,3951885.04,10260.82677,195.1921182,844.2210262,0.231209733,1.0,32.0,2304.453299999936,76.57799999997951,2305.7253093039053,132.4020046,
10810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1247749.029,1236375.368,5812.007874,464000.0,3527144.748,9830.708661,79.83471634,606.8719838,0.131551165,1.0,47.0,2516.797999999952,944.5779999999796,2688.214978547608,75.53572598,
14327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,828712.4376,1506755.493,7037.401575,664395.6429,3311251.489,7663.385826999999,94.40922701,470.5218899,0.200647896,1.5,86.0,3495.34600000002,560.099000000162,3539.937082706036,58.912310700000006,
7138,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1086451.79,1489156.428,4813.976378,169000.0,1084902.001,9200.787402,35.10611327,225.3650446,0.155774438,1.0,11.0,1990.9869999999648,846.2849999999162,2163.383353775682,64.26191471,
6542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,978869.1606,672647.9135,4257.874016,393875.0,1792193.6819999998,10258.85827,89.00733986,490.637991,0.195745681,1.0,124.0,2043.5554000000704,202.6062000000384,2053.5744313630084,124.464305,
17323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,804365.2356,841016.2609,4500.0,1039571.429,6520773.509,9725.393701,231.015873,1449.06078,0.159424557,1.0,21.0,2241.298300000024,364.1597999999067,2270.6894172297034,131.5476394,
3006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1037611.74,875756.4454,6709.645669,252857.1429,1326521.205,8803.149606,37.68561789,197.7036152,0.190616736,1.5,20.0,3132.7320000000764,764.8861000000034,3224.757437358304,47.65987132,442.32001737802835
9676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1015429.074,817427.5198,4682.086614,472285.7143,2250987.848,8868.110236,100.8707769,480.7659563,0.209812645,1.0,34.0,2601.5200000000186,334.1899999999441,2622.897113212804,284.27385350000003,
550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1116607.942,705204.6378,4306.102362,135714.2857,573903.0888,6932.086614,31.51673469,133.27669450000002,0.236475963,1.0,56.0,467.09800000023097,2088.451699999976,2140.049308973278,87.92858504,175.30976788533334
2232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1023059.329,661650.969,9527.559055,1375000.0,8886275.375,10072.83465,144.31818180000002,932.6917129,0.154732995,2.0,37.0,4685.768999999971,1005.488000000012,4792.435418396867,297.3929032,82.94067625367998
2605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1089621.645,655525.3109,4380.905511999999,910000.0,2819551.186,9340.551181,207.7196136,634.0384051,0.19711914,1.0,140.0,491.589999999851,2043.9496999999972,2102.234788083846,299.4524273,186.15903659210002
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1092248.231,661804.517,3984.251969,500428.5714,2811222.887,10282.48031,125.6016375,705.5836101,0.178010991,1.0,14.0,1995.3300000000745,187.3866000000853,2004.1096643546955,157.5952625,105.10900067219998
14227,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,806872.3806,1542663.138,10158.46457,1228343.571,3833088.593,7001.968504,120.91823159999998,377.3295234,0.320457913,2.0,29.0,5100.118499999982,767.4809999999125,5157.541643012001,56.95238977,
12246,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1080073.5890000002,1264999.29,7236.220472,762857.1429,4294492.665,9008.858268,105.4220426,593.4717828,0.17763615,1.5,49.0,3167.3330000001006,1429.1330000001471,3474.826537336656,297.4167127,
17302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,890327.4416,765326.8604,4279.527559,613857.1429,5053199.699,10625.0,143.4403995,1180.784474,0.1214789,1.0,88.0,2209.737300000037,169.328600000008,2216.215492633651,336.000052,
14329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,828716.0155,1506777.0880000002,6679.133858,642139.8571,3149956.987,7310.03937,96.14118698,471.6115973,0.203856707,1.5,51.0,3513.922499999986,565.4210000000894,3559.12239790194,73.97620192,
264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1043075.025,688759.8526,4187.007874,346714.2857,1529464.582,7069.881890000001,82.80717308,365.2882029,0.226689974,1.0,35.0,1934.0740000000224,395.6534000000684,1974.1286306640964,103.5238255,159.09314536549996
11011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1170164.917,1235546.317,8432.086614,751285.7143,3832492.581,9197.834646,89.09843419,454.5129523,0.196030572,1.5,46.0,4102.958000000101,1325.2849999999162,4311.6869878261805,231.9587661,
11937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1070249.642,1248774.252,9188.976378,839000.0,6929545.846,9582.677165,91.3050557,754.1151007,0.1210757559999999,2.0,28.0,4233.87900000019,1870.777999999933,4628.773240495408,256.5250397,
7732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1109264.37,1413784.657,9833.661417,1453285.7140000002,7491439.386,7315.944881999999,147.78683669999998,761.8158758999999,0.193992855,2.0,124.0,4449.510000000009,1962.9899999999907,4863.2775964569455,93.05953821,
19228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,872210.7177,931778.4641,8983.267717,1628000.0,7867527.384,10996.06299,181.2258135,875.7979426,0.2069265119999999,2.0,16.0,3846.937799999956,2540.4636000000173,4610.085220469742,278.70242410000003,
17692,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,850527.4428,1385690.073,6989.173228000001,518285.7143,3306751.3210000005,8695.866142,74.1555113,473.1248194,0.156735619,1.5,66.0,3624.7817000000505,601.8000000000466,3674.398673613863,96.09525297,
14601,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,812289.552,1503464.126,7707.677165000001,1129142.857,5233182.405,7307.086614,146.4958681,678.9571348999999,0.2157660039999999,1.5,64.0,3856.984999999986,639.0200000000186,3909.562616281381,66.94048655,
5111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1191092.125,1219323.115,9536.417323,1578142.8569999998,9016406.383,8705.708661,165.48592659999997,945.4710378,0.175030138,2.0,104.0,4589.543000000063,1779.8349999999627,4922.572251991274,227.5000352,
3298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1133076.263,867002.3767,3344.488189,239428.5714,1222755.701,8499.015748,71.58900193,365.6032349,0.195810636,1.0,43.0,1933.436999999918,404.3429999999935,1975.265018831063,30.47619519,80.34513943559001
4696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1091629.2240000002,810637.7604,4634.84252,866285.7143,2372880.236,10981.29921,186.9072597,511.9656658,0.3650777229999999,1.0,15.0,2238.8529999998864,528.6618000000017,2300.423016401056,392.6421243,
347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1243866.656,690973.6554,4507.874016,89157.78571,343153.815,8527.559055,19.77823369,76.12320438,0.259818722,1.0,8.0,436.4079999998212,2138.0030999999726,2182.088265417633,196.9881257,129.28278553941993
9243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,865288.3814,1659688.705,7362.204723999999,859857.1429,4752067.866,6280.511811,116.7934301,645.4680417000001,0.180943784,1.5,40.0,3694.817299999995,610.4579999998678,3744.9077225137457,344.407593,
16514,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,795207.0796,946196.6197,4456.692913,985285.7143,4830234.748,10633.85827,221.0800101,1083.815924,0.203982988,1.0,26.0,2276.251899999916,138.87340000004042,2280.4842760871643,237.09527480000003,
2833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1251241.655,769776.7342,4343.503937,88281.35714,534936.0828,9958.661417,20.32491703,146.64334169999998,0.185300142,1.0,60.0,394.1119999999646,2149.388799999957,2185.222295810938,81.73175868,295.72969886945
5922,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,790205.9071,1600662.6719999998,7212.598425,727913.5714,3439535.782,6873.031496,100.9225148,476.8788694,0.211631341,1.5,43.0,3582.6624999999767,555.5549999999348,3625.4809262952976,231.2024167,
14034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,796877.8832,1047869.445,9547.244094,1228428.571,6176779.004,10090.79304,127.6035937,637.613401,0.202800205,2.0,41.0,4862.72900000005,575.0799999999581,4896.616212635154,384.6706945,
14929,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,978171.6934,1514591.311,12938.97638,2210285.714,14404789.94,7645.669290999999,170.8238465,1113.286671,0.153441024,2.5,71.0,6355.308300000033,965.1359999999404,6428.174786558406,372.1599782,
13892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,744256.583,998765.1871,4554.133858,446714.2857,9291891.986,10484.25197,98.08984532,2040.32035,0.0480757079999999,1.0,174.0,2287.152200000012,366.078199999989,2316.263895690671,166.6666925,
9038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,862833.7174,1649274.2340000002,6763.779528,761714.2857,2497050.386,6343.503937,112.6166639,369.1797428,0.305045621,1.5,49.0,3477.9972000001,557.7530000000261,3522.4356533821256,201.6781921,
6922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1080567.56,1093044.885,4687.992126,351285.7143,2043597.447,6562.007874,74.93308539,435.92168939999993,0.171895749,1.0,74.0,2012.125,912.625,2209.418793766813,146.1797845,
8909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,876395.5063,1632896.168,7429.133858,728714.2857,3497699.541,6557.086614,98.08872738,470.8085233,0.208341019,1.5,41.0,3695.3040999999503,580.6719999997877,3740.648655388554,115.3214464,
13733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1028383.831,1316198.723,7531.496063,874285.7143,5421363.137,9343.503937,116.083937,719.8255289,0.161266769,1.5,44.0,3457.246000000043,1599.6140000000596,3809.371976259668,245.5643237,
13100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992927.1224,1394827.664,7852.362204999999,1517285.7140000002,6459150.297,8626.968504,193.226659,822.5741667000001,0.234904847,1.5,110.0,3499.064699999988,1593.619000000181,3844.8764989200345,117.8928754,
13282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,969438.804,1309101.867,9768.700787,1460285.7140000002,7575719.911,9547.244094,149.4861749,775.5094638999999,0.192758673,2.0,75.0,4322.927399999928,1983.908000000054,4756.426416768618,420.3453031,
8773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,806755.9938,1605798.616,6970.472441,647714.2857,4211831.152,6461.614173,92.92258038,604.2389791,0.153784485,1.5,34.0,3173.84169999999,505.1970000001602,3213.797620490125,126.2635116,
11773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1218948.176,1300231.366,7450.787402,973857.1429,4149048.761,9208.661417,130.7052651,556.8604414,0.234718173,1.5,74.0,3485.1629999999423,1305.594000000041,3721.684676246056,284.57147260000005,
9260,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,824033.5157,1604277.802,7659.448819,1397714.2859999998,6179983.075,6612.204724,182.4823586,806.8443593999999,0.22616798,1.5,40.0,4067.7968999999575,679.1450000000186,4124.101059706744,140.1904979,
17976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,955445.9339,1273039.4,7423.228345999999,1006285.714,6771305.953,8782.480315,135.55904080000002,912.1780493,0.148610286,1.5,74.0,3319.1790999999503,1627.5100000000093,3696.719991827418,303.345285,
17552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1477217.884,1091847.918,1667.322835,135268.5631,987314.3552,11226.37795,81.12919723,592.155481,0.13700658,0.0,61.0,707.4120000000112,383.9749999998603,804.9028129960217,21.36786045,
15960,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,766182.9937,936377.0691,4068.897638,731000.0,3525236.403,10458.66142,179.6555394,866.3861116,0.20736198,1.0,50.0,2118.0387999999803,262.0788000000175,2134.191569591353,227.7024162,
8960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,831369.7709,1603251.013,8151.574803,567714.2857,3054398.735,4289.370079,69.6447373,374.7004485,0.185867771,1.5,19.0,4289.502699999954,463.9330000001937,4314.518193471442,182.6662981,
12411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,991015.1656,1390291.816,7797.244094,969714.2857,5137063.569,9064.96063,124.3662856,658.8306723,0.188768208,1.5,34.0,3495.1185000000987,1596.6440000000875,3842.541527658383,289.23814,
14021,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,734655.1251,1041380.775,7392.716535,1044428.571,9143423.367,10182.08661,141.2780493,1236.81509,0.1142273009999999,1.5,49.0,569.3053000000073,3880.873999999953,3922.4088935861514,231.0119405,
10805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1129918.449,1271670.267,5799.212598,453000.0,2020711.325,9352.362205,78.11405295,348.4458089,0.224178483,1.0,39.0,2961.3649999999907,1109.624000000069,3162.427561953174,160.7857392,
9712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,933432.796,871068.7962,4795.275591,493285.7143,2421921.875,11464.56693,102.8691063,505.0641677,0.203675321,1.0,27.0,2219.7730999999912,850.0372999999672,2376.9636149665407,177.7857418,
3023,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1112994.338,802354.2218,3950.787402,242571.4286,997405.9639,10738.18898,61.39824899,252.4575135,0.2432023039999999,1.0,15.0,1945.6170000000857,411.2199000000255,1988.5993354231423,397.6734742,119.11983676165008
6878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1072001.422,1214454.249,7618.110235999999,1540428.571,4074361.631,9072.834646,202.2061277,534.8257643999999,0.378078509,1.5,49.0,3518.1009999997914,1588.9450000000652,3860.282484381776,273.0476613,
5950,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,766500.7838,1594589.465,6732.283465,687714.2857,3336525.35,6937.992126,102.1517126,495.6008414,0.206116907,1.5,18.0,3306.7480000000214,584.6469999998808,3358.0343134210234,111.2262077,
9299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,914056.3863,878623.4869,3579.7244090000004,94428.57143,445950.569,11042.32283,26.37872658,124.576788,0.211746723,1.0,8.0,1458.3220999999903,942.4507000000448,1736.3515396597995,103.904778,
11154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1213359.441,1242682.56,9843.503937,74571.42857,5618437.179,9122.047244,7.575699573,705.1772934999999,0.024357787,2.0,100.0,4632.659999999916,1719.8680000000168,4941.607492812767,275.7738522,
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1228763.272,549430.1596,4319.88189,342285.7143,816261.8644,3163.385827,79.23497054,188.9546717,0.4193332179999999,1.0,35.0,2078.3890000001998,498.689500000095,2137.3797165529977,33.07430725,77.83416567581497
6812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,995954.9816,1100201.868,4253.937008,179142.8571,1144625.725,6063.976378,42.11224962,269.0744415,0.156507803,1.0,40.0,2079.840499999933,835.5439999999944,2241.399179391293,33.26701195,
4049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1036534.947,793051.6334,4578.740157,450428.5714,3575289.232,11875.98425,98.37390984,780.8456276000001,0.125983813,1.0,13.0,2190.2889999999898,434.3673000000417,2232.944436126945,340.42862410000004,
12000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1113167.006,1285607.69,4917.322835,542000.0,3030653.469,9472.440945,110.2225781,616.3218423999999,0.178839318,1.0,38.0,1982.8969999998808,932.772999999812,2191.3342926484715,223.3476536,
2714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1271669.668,723696.7498,1035.4330710000002,36835.28571,74097.54235,8156.496063,35.57476263,71.561885,0.4971188589999999,0.0,37.0,354.4869999999646,62.52449999994133,359.95881190660907,37.00318033,283.73666526181796
9099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,863371.8451,1653089.379,6923.228345999999,963142.8571,6457099.499,6734.251969,139.1175921,932.6717503,0.149160294,1.5,36.0,3449.292400000035,564.1999999999534,3495.130856019264,99.79763449,
2535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1118352.564,714635.7272,6933.070866,967857.1429,4900279.258,9178.149606,139.6000649,706.7978032999999,0.1975106089999999,1.5,18.0,3291.707999999868,709.3179999999702,3367.2650003210447,402.5498242,360.27577534377735
11938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1062333.691,1241694.279,7135.826771999999,665714.2857,4234980.774,9684.055118,93.29182266,593.4814437000001,0.15719417,1.5,47.0,3347.9620000000577,1477.5190000000875,3659.4961331863215,241.4405136,
17257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,916678.9098,802160.9903,9566.929134,1725142.8569999998,8479038.646,10854.33071,180.3235744,886.286344,0.203459723,2.0,13.0,3111.9862999999896,3725.02350000001,4853.891099616879,33.60714806,
14445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,881264.5596,1524313.187,7123.031496,703000.0,2956360.481,7381.889764,98.69393395,415.0424553,0.237792382,1.5,43.0,3850.180700000026,573.3959999999497,3892.643625541469,103.0952541,
13933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,735751.6241,1017201.528,4649.606299,688142.8571,3949400.611,9306.102362,148.0002419,849.4053812000001,0.174239821,1.0,18.0,343.2017999999225,2133.547999999952,2160.9753686303275,244.2849584,
8558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1275595.9109999998,1498716.244,9554.133858,1135142.857,3994552.118,6615.15748,79.96157993,390.7703116,0.267258653,2.0,103.0,4526.658999999985,1636.8379999999888,4813.510189095357,14.07143075,
18258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,927402.0979,1383155.5369999998,9604.330709,1211428.571,8253692.598999999,9385.826772,126.1335754,859.3719697,0.146774133,2.0,43.0,4417.011699999915,1954.422999999952,4830.089193882961,402.8524433,
4469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1059649.8590000002,880419.6715,4417.322835,792857.1429,3698548.572,12437.00787,179.4881589,837.2828319,0.214369807,1.0,26.0,2023.2330000000077,493.6990999999689,2082.597074239232,292.3214738,
18995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,836574.9251,968132.8364,1938.976378,202428.5714,1079590.667,11002.95276,104.3997099,556.7838161000001,0.187504929,0.0,8.0,1863.374199999962,1139.188300000038,2184.0131391734976,84.04445745,
5462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,933718.1441,1164887.338,2263.779528,9508.928571,326969.2292,5749.015748,4.200465839,144.435103,0.029082029,0.0,98.0,1348.7826999999816,575.7730000000447,1466.5365046081504,62.28572393,
14434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,870746.6373,1528552.801,7270.669290999999,636142.8571,3320755.204,7313.976378,87.49440136,456.7330835,0.191565719,1.5,35.0,4034.844700000016,607.8019999999087,4080.367020786501,112.8690651,
